NGAYGIO_rounded,SO_CTO,tv delta
2025-04-10 12:00:00+00:00,17335287,0.243333333
2025-04-10 18:00:00+00:00,17335287,0.343333333
2025-04-11 00:00:00+00:00,17335287,0.663333333
2025-04-11 06:00:00+00:00,17335287,0.613333333
2025-04-11 12:00:00+00:00,17335287,0.42
2025-04-11 18:00:00+00:00,17335287,0.613333333
2025-04-12 00:00:00+00:00,17335287,0.446666667
2025-04-12 06:00:00+00:00,17335287,0.553333333
2025-04-12 12:00:00+00:00,17335287,0.31
2025-04-12 18:00:00+00:00,17335287,0.566666667
2025-04-13 00:00:00+00:00,17335287,0.574285714
2025-04-13 06:00:00+00:00,17335287,0.536
2025-04-13 12:00:00+00:00,17335287,0.436666667
2025-04-13 18:00:00+00:00,17335287,0.673333333
2025-04-14 00:00:00+00:00,17335287,0.357142857
2025-04-14 06:00:00+00:00,17335287,0.4
2025-04-14 12:00:00+00:00,17335287,0.51
2025-04-14 18:00:00+00:00,17335287,0.723333333
2025-04-15 00:00:00+00:00,17335287,0.317142857
2025-04-15 06:00:00+00:00,17335287,0.372
2025-04-15 12:00:00+00:00,17335287,0.37
2025-04-15 18:00:00+00:00,17335287,0.746666667
2025-04-16 00:00:00+00:00,17335287,0.46
2025-04-16 06:00:00+00:00,17335287,0.404
2025-04-16 12:00:00+00:00,17335287,0.523333333
2025-04-16 18:00:00+00:00,17335287,0.543333333
2025-04-17 00:00:00+00:00,17335287,0.425714286
2025-04-17 06:00:00+00:00,17335287,0.476
2025-04-17 12:00:00+00:00,17335287,0.573333333
2025-04-17 18:00:00+00:00,17335287,0.933333333
2025-04-18 00:00:00+00:00,17335287,0.463333333
2025-04-18 06:00:00+00:00,17335287,0.38
2025-04-18 12:00:00+00:00,17335287,0.72
2025-04-18 18:00:00+00:00,17335287,0.48
2025-04-19 00:00:00+00:00,17335287,0.453333333
2025-04-19 06:00:00+00:00,17335287,0.39
2025-04-19 12:00:00+00:00,17335287,0.723333333
2025-04-19 18:00:00+00:00,17335287,1.04
2025-04-20 00:00:00+00:00,17335287,0.563333333
2025-04-20 06:00:00+00:00,17335287,0.593333333
2025-04-20 12:00:00+00:00,17335287,0.556666667
2025-04-20 18:00:00+00:00,17335287,0.813333333
2025-04-21 00:00:00+00:00,17335287,0.462857143
2025-04-21 06:00:00+00:00,17335287,0.54
2025-04-21 12:00:00+00:00,17335287,0.58
2025-04-21 18:00:00+00:00,17335287,1.08
2025-04-22 00:00:00+00:00,17335287,0.556666667
2025-04-22 06:00:00+00:00,17335287,0.433333333
2025-04-22 12:00:00+00:00,17335287,0.513333333
2025-04-22 18:00:00+00:00,17335287,1.046666667
2025-03-30 12:00:00+00:00,17335603,0.013333333
2025-03-30 18:00:00+00:00,17335603,0.013333333
2025-03-31 00:00:00+00:00,17335603,0.011428571
2025-03-31 06:00:00+00:00,17335603,0.016666667
2025-03-31 12:00:00+00:00,17335603,0.012
2025-03-31 18:00:00+00:00,17335603,0.013333333
2025-04-01 00:00:00+00:00,17335603,0.014285714
2025-04-01 06:00:00+00:00,17335603,0.016
2025-04-01 12:00:00+00:00,17335603,0.013333333
2025-04-01 18:00:00+00:00,17335603,0.013333333
2025-04-02 00:00:00+00:00,17335603,0.013333333
2025-04-02 06:00:00+00:00,17335603,0.013333333
2025-04-02 12:00:00+00:00,17335603,0.013333333
2025-04-02 18:00:00+00:00,17335603,0.013333333
2025-04-03 00:00:00+00:00,17335603,0.011428571
2025-04-03 06:00:00+00:00,17335603,0.016
2025-04-03 12:00:00+00:00,17335603,0.013333333
2025-04-03 18:00:00+00:00,17335603,0.013333333
2025-04-04 00:00:00+00:00,17335603,0.013333333
2025-04-04 06:00:00+00:00,17335603,0.016666667
2025-04-04 12:00:00+00:00,17335603,0.013333333
2025-04-04 18:00:00+00:00,17335603,0.01
2025-04-05 00:00:00+00:00,17335603,0.016666667
2025-04-05 06:00:00+00:00,17335603,0.013333333
2025-04-05 12:00:00+00:00,17335603,0.013333333
2025-04-05 18:00:00+00:00,17335603,0.013333333
2025-04-06 00:00:00+00:00,17335603,0.013333333
2025-04-06 06:00:00+00:00,17335603,0.013333333
2025-04-06 12:00:00+00:00,17335603,0.013333333
2025-04-06 18:00:00+00:00,17335603,0.013333333
2025-04-07 00:00:00+00:00,17335603,0.014285714
2025-04-07 06:00:00+00:00,17335603,0.016
2025-04-07 12:00:00+00:00,17335603,0.013333333
2025-04-07 18:00:00+00:00,17335603,0.013333333
2025-04-08 00:00:00+00:00,17335603,0.013333333
2025-04-08 06:00:00+00:00,17335603,0.013333333
2025-04-08 12:00:00+00:00,17335603,0.013333333
2025-04-08 18:00:00+00:00,17335603,0.013333333
2025-04-09 00:00:00+00:00,17335603,0.013333333
2025-04-09 06:00:00+00:00,17335603,0.013333333
2025-04-09 12:00:00+00:00,17335603,0.013333333
2025-04-09 18:00:00+00:00,17335603,0.013333333
2025-04-10 00:00:00+00:00,17335603,0.016666667
2025-04-10 06:00:00+00:00,17335603,0.013333333
2025-04-10 12:00:00+00:00,17335603,0.013333333
2025-04-10 18:00:00+00:00,17335603,0.013333333
2025-04-11 00:00:00+00:00,17335603,0.013333333
2025-04-11 06:00:00+00:00,17335603,0.013333333
2025-04-11 12:00:00+00:00,17335603,0.013333333
2025-04-11 18:00:00+00:00,17335603,0.013333333
2025-04-12 00:00:00+00:00,17335603,0.013333333
2025-04-12 06:00:00+00:00,17335603,0.016666667
2025-04-12 12:00:00+00:00,17335603,0.01
2025-04-12 18:00:00+00:00,17335603,0.013333333
2025-04-13 00:00:00+00:00,17335603,0.016666667
2025-04-13 06:00:00+00:00,17335603,0.013333333
2025-04-13 12:00:00+00:00,17335603,0.013333333
2025-04-13 18:00:00+00:00,17335603,0.013333333
2025-04-14 00:00:00+00:00,17335603,0.013333333
2025-04-14 06:00:00+00:00,17335603,0.013333333
2025-04-14 12:00:00+00:00,17335603,0.013333333
2025-04-14 18:00:00+00:00,17335603,0.013333333
2025-04-15 00:00:00+00:00,17335603,0.016666667
2025-04-15 06:00:00+00:00,17335603,0.013333333
2025-04-15 12:00:00+00:00,17335603,0.013333333
2025-04-15 18:00:00+00:00,17335603,0.01
2025-04-16 00:00:00+00:00,17335603,0.016666667
2025-04-16 06:00:00+00:00,17335603,0.013333333
2025-04-16 12:00:00+00:00,17335603,0.013333333
2025-04-16 18:00:00+00:00,17335603,0.013333333
2025-04-17 00:00:00+00:00,17335603,0.013333333
2025-04-17 06:00:00+00:00,17335603,0.016666667
2025-04-17 12:00:00+00:00,17335603,0.01
2025-04-17 18:00:00+00:00,17335603,0.013333333
2025-04-18 00:00:00+00:00,17335603,0.016666667
2025-04-18 06:00:00+00:00,17335603,0.013333333
2025-04-18 12:00:00+00:00,17335603,0.013333333
2025-04-18 18:00:00+00:00,17335603,0.013333333
2025-04-19 00:00:00+00:00,17335603,0.013333333
2025-04-19 06:00:00+00:00,17335603,0.013333333
2025-04-19 12:00:00+00:00,17335603,0.013333333
2025-04-19 18:00:00+00:00,17335603,0.013333333
2025-04-20 00:00:00+00:00,17335603,0.016666667
2025-04-20 06:00:00+00:00,17335603,0.013333333
2025-04-20 12:00:00+00:00,17335603,0.013333333
2025-04-20 18:00:00+00:00,17335603,0.013333333
2025-04-21 00:00:00+00:00,17335603,0.013333333
2025-04-21 06:00:00+00:00,17335603,0.013333333
2025-04-21 12:00:00+00:00,17335603,0.013333333
2025-04-21 18:00:00+00:00,17335603,0.013333333
2025-04-22 00:00:00+00:00,17335603,0.016666667
2025-04-22 06:00:00+00:00,17335603,0.013333333
2025-04-22 12:00:00+00:00,17335603,0.013333333
2025-04-22 18:00:00+00:00,17335603,0.01
2025-03-30 12:00:00+00:00,17335607,0.416666667
2025-03-30 18:00:00+00:00,17335607,0.64
2025-03-31 00:00:00+00:00,17335607,0.743333333
2025-03-31 06:00:00+00:00,17335607,0.25
2025-03-31 12:00:00+00:00,17335607,0.436666667
2025-03-31 18:00:00+00:00,17335607,0.6
2025-04-01 00:00:00+00:00,17335607,0.566666667
2025-04-01 06:00:00+00:00,17335607,0.263333333
2025-04-01 12:00:00+00:00,17335607,0.386666667
2025-04-01 18:00:00+00:00,17335607,0.65
2025-04-02 00:00:00+00:00,17335607,0.776666667
2025-04-02 06:00:00+00:00,17335607,0.286666667
2025-04-02 12:00:00+00:00,17335607,0.873333333
2025-04-02 18:00:00+00:00,17335607,0.72
2025-04-03 00:00:00+00:00,17335607,0.426666667
2025-04-03 06:00:00+00:00,17335607,0.256666667
2025-04-03 12:00:00+00:00,17335607,0.263333333
2025-04-03 18:00:00+00:00,17335607,0.856666667
2025-04-04 00:00:00+00:00,17335607,0.606666667
2025-04-04 06:00:00+00:00,17335607,0.233333333
2025-04-04 12:00:00+00:00,17335607,0.423333333
2025-04-04 18:00:00+00:00,17335607,0.51
2025-04-05 00:00:00+00:00,17335607,0.44
2025-04-05 06:00:00+00:00,17335607,0.27
2025-04-05 12:00:00+00:00,17335607,0.463333333
2025-04-05 18:00:00+00:00,17335607,0.686666667
2025-04-06 00:00:00+00:00,17335607,0.66
2025-04-06 06:00:00+00:00,17335607,0.273333333
2025-04-06 12:00:00+00:00,17335607,0.436666667
2025-04-06 18:00:00+00:00,17335607,0.58
2025-04-07 00:00:00+00:00,17335607,0.763333333
2025-04-07 06:00:00+00:00,17335607,0.24
2025-04-07 12:00:00+00:00,17335607,0.316666667
2025-04-07 18:00:00+00:00,17335607,0.583333333
2025-04-08 00:00:00+00:00,17335607,1.323333333
2025-04-08 06:00:00+00:00,17335607,0.623333333
2025-04-08 12:00:00+00:00,17335607,0.29
2025-04-08 18:00:00+00:00,17335607,0.506666667
2025-04-09 00:00:00+00:00,17335607,0.573333333
2025-04-09 06:00:00+00:00,17335607,0.316666667
2025-04-09 12:00:00+00:00,17335607,0.446666667
2025-04-09 18:00:00+00:00,17335607,0.563333333
2025-04-10 00:00:00+00:00,17335607,0.62
2025-04-10 06:00:00+00:00,17335607,0.396666667
2025-04-10 12:00:00+00:00,17335607,0.39
2025-04-10 18:00:00+00:00,17335607,0.446666667
2025-04-11 00:00:00+00:00,17335607,0.766666667
2025-04-11 06:00:00+00:00,17335607,0.286666667
2025-04-11 12:00:00+00:00,17335607,0.366666667
2025-04-11 18:00:00+00:00,17335607,0.51
2025-04-12 00:00:00+00:00,17335607,0.87
2025-04-12 06:00:00+00:00,17335607,0.43
2025-04-12 12:00:00+00:00,17335607,0.676666667
2025-04-12 18:00:00+00:00,17335607,0.503333333
2025-04-13 00:00:00+00:00,17335607,0.633333333
2025-04-13 06:00:00+00:00,17335607,0.616666667
2025-04-13 12:00:00+00:00,17335607,0.273333333
2025-04-13 18:00:00+00:00,17335607,0.606666667
2025-04-14 00:00:00+00:00,17335607,1.056666667
2025-04-14 06:00:00+00:00,17335607,0.453333333
2025-04-14 12:00:00+00:00,17335607,0.286666667
2025-04-14 18:00:00+00:00,17335607,0.593333333
2025-04-15 00:00:00+00:00,17335607,0.763333333
2025-04-15 06:00:00+00:00,17335607,0.23
2025-04-15 12:00:00+00:00,17335607,0.29
2025-04-15 18:00:00+00:00,17335607,0.676666667
2025-04-16 00:00:00+00:00,17335607,0.376666667
2025-04-16 06:00:00+00:00,17335607,0.25
2025-04-16 12:00:00+00:00,17335607,0.273333333
2025-04-16 18:00:00+00:00,17335607,0.79
2025-04-17 00:00:00+00:00,17335607,0.5
2025-04-17 06:00:00+00:00,17335607,0.42
2025-04-17 12:00:00+00:00,17335607,0.403333333
2025-04-17 18:00:00+00:00,17335607,0.71
2025-04-18 00:00:00+00:00,17335607,0.686666667
2025-04-18 06:00:00+00:00,17335607,0.443333333
2025-04-18 12:00:00+00:00,17335607,0.36
2025-04-18 18:00:00+00:00,17335607,0.496666667
2025-04-19 00:00:00+00:00,17335607,0.84
2025-04-19 06:00:00+00:00,17335607,0.52
2025-04-19 12:00:00+00:00,17335607,0.343333333
2025-04-19 18:00:00+00:00,17335607,0.266666667
2025-04-20 00:00:00+00:00,17335607,0.646666667
2025-04-20 06:00:00+00:00,17335607,0.526666667
2025-04-20 12:00:00+00:00,17335607,0.436666667
2025-04-20 18:00:00+00:00,17335607,0.546666667
2025-04-21 00:00:00+00:00,17335607,0.913333333
2025-04-21 06:00:00+00:00,17335607,0.35
2025-04-21 12:00:00+00:00,17335607,0.45
2025-04-21 18:00:00+00:00,17335607,0.28
2025-04-22 00:00:00+00:00,17335607,0.55
2025-04-22 06:00:00+00:00,17335607,0.42
2025-04-22 12:00:00+00:00,17335607,0.49
2025-04-22 18:00:00+00:00,17335607,0.356666667
2025-03-30 12:00:00+00:00,17335609,0.333333333
2025-03-30 18:00:00+00:00,17335609,0.36
2025-03-31 00:00:00+00:00,17335609,0.496666667
2025-03-31 06:00:00+00:00,17335609,0.19
2025-03-31 12:00:00+00:00,17335609,0.19
2025-03-31 18:00:00+00:00,17335609,0.36
2025-04-01 00:00:00+00:00,17335609,0.406666667
2025-04-01 06:00:00+00:00,17335609,0.203333333
2025-04-01 12:00:00+00:00,17335609,0.263333333
2025-04-01 18:00:00+00:00,17335609,0.216666667
2025-04-02 00:00:00+00:00,17335609,0.48
2025-04-02 06:00:00+00:00,17335609,0.193333333
2025-04-02 12:00:00+00:00,17335609,0.27
2025-04-02 18:00:00+00:00,17335609,0.316666667
2025-04-03 00:00:00+00:00,17335609,0.393333333
2025-04-03 06:00:00+00:00,17335609,0.21
2025-04-03 12:00:00+00:00,17335609,0.27
2025-04-03 18:00:00+00:00,17335609,0.303333333
2025-04-04 00:00:00+00:00,17335609,0.406666667
2025-04-04 06:00:00+00:00,17335609,0.18
2025-04-04 12:00:00+00:00,17335609,0.246666667
2025-04-04 18:00:00+00:00,17335609,0.246666667
2025-04-05 00:00:00+00:00,17335609,0.51
2025-04-05 06:00:00+00:00,17335609,0.21
2025-04-05 12:00:00+00:00,17335609,0.21
2025-04-05 18:00:00+00:00,17335609,0.446666667
2025-04-06 00:00:00+00:00,17335609,0.413333333
2025-04-06 06:00:00+00:00,17335609,0.196666667
2025-04-06 12:00:00+00:00,17335609,0.286666667
2025-04-06 18:00:00+00:00,17335609,0.376666667
2025-04-07 00:00:00+00:00,17335609,0.36
2025-04-07 06:00:00+00:00,17335609,0.206666667
2025-04-07 12:00:00+00:00,17335609,0.276666667
2025-04-07 18:00:00+00:00,17335609,0.65
2025-04-08 00:00:00+00:00,17335609,0.45
2025-04-08 06:00:00+00:00,17335609,0.186666667
2025-04-08 12:00:00+00:00,17335609,0.213333333
2025-04-08 18:00:00+00:00,17335609,0.29
2025-04-09 00:00:00+00:00,17335609,0.466666667
2025-04-09 06:00:00+00:00,17335609,0.22
2025-04-09 12:00:00+00:00,17335609,0.223333333
2025-04-09 18:00:00+00:00,17335609,0.28
2025-04-10 00:00:00+00:00,17335609,0.493333333
2025-04-10 06:00:00+00:00,17335609,0.29
2025-04-10 12:00:00+00:00,17335609,0.256666667
2025-04-10 18:00:00+00:00,17335609,0.27
2025-04-11 00:00:00+00:00,17335609,0.433333333
2025-04-11 06:00:00+00:00,17335609,0.24
2025-04-11 12:00:00+00:00,17335609,0.223333333
2025-04-11 18:00:00+00:00,17335609,0.406666667
2025-04-12 00:00:00+00:00,17335609,0.43
2025-04-12 06:00:00+00:00,17335609,0.19
2025-04-12 12:00:00+00:00,17335609,0.21
2025-04-12 18:00:00+00:00,17335609,0.27
2025-04-13 00:00:00+00:00,17335609,0.37
2025-04-13 06:00:00+00:00,17335609,0.28
2025-04-13 12:00:00+00:00,17335609,0.193333333
2025-04-13 18:00:00+00:00,17335609,0.63
2025-04-14 00:00:00+00:00,17335609,0.456666667
2025-04-14 06:00:00+00:00,17335609,0.1975
2025-04-14 12:00:00+00:00,17335609,0.24
2025-04-14 18:00:00+00:00,17335609,0.465714286
2025-04-15 00:00:00+00:00,17335609,0.53
2025-04-15 06:00:00+00:00,17335609,0.28
2025-04-15 12:00:00+00:00,17335609,0.21
2025-04-15 18:00:00+00:00,17335609,0.273333333
2025-04-16 00:00:00+00:00,17335609,0.42
2025-04-16 06:00:00+00:00,17335609,0.273333333
2025-04-16 12:00:00+00:00,17335609,0.196666667
2025-04-16 18:00:00+00:00,17335609,0.2
2025-04-17 00:00:00+00:00,17335609,0.466666667
2025-04-17 06:00:00+00:00,17335609,0.233333333
2025-04-17 12:00:00+00:00,17335609,0.23
2025-04-17 18:00:00+00:00,17335609,0.333333333
2025-04-18 00:00:00+00:00,17335609,0.486666667
2025-04-18 06:00:00+00:00,17335609,0.293333333
2025-04-18 12:00:00+00:00,17335609,0.24
2025-04-18 18:00:00+00:00,17335609,0.423333333
2025-04-19 00:00:00+00:00,17335609,0.463333333
2025-04-19 06:00:00+00:00,17335609,0.253333333
2025-04-19 12:00:00+00:00,17335609,0.366666667
2025-04-19 18:00:00+00:00,17335609,1.06
2025-04-20 00:00:00+00:00,17335609,0.496666667
2025-04-20 06:00:00+00:00,17335609,0.273333333
2025-04-20 12:00:00+00:00,17335609,0.42
2025-04-20 18:00:00+00:00,17335609,1.02
2025-04-21 00:00:00+00:00,17335609,0.583333333
2025-04-21 06:00:00+00:00,17335609,0.376666667
2025-04-21 12:00:00+00:00,17335609,0.276666667
2025-04-21 18:00:00+00:00,17335609,0.246666667
2025-04-22 00:00:00+00:00,17335609,0.616666667
2025-04-22 06:00:00+00:00,17335609,0.273333333
2025-04-22 12:00:00+00:00,17335609,0.25
2025-04-22 18:00:00+00:00,17335609,0.303333333
2025-03-30 12:00:00+00:00,17335630,0.566666667
2025-03-30 18:00:00+00:00,17335630,0.343333333
2025-03-31 00:00:00+00:00,17335630,0.25
2025-03-31 06:00:00+00:00,17335630,0.076666667
2025-03-31 12:00:00+00:00,17335630,0.736666667
2025-03-31 18:00:00+00:00,17335630,0.266666667
2025-04-01 00:00:00+00:00,17335630,0.206666667
2025-04-01 06:00:00+00:00,17335630,0.093333333
2025-04-01 12:00:00+00:00,17335630,0.466666667
2025-04-01 18:00:00+00:00,17335630,0.32
2025-04-02 00:00:00+00:00,17335630,0.223333333
2025-04-02 06:00:00+00:00,17335630,0.073333333
2025-04-02 12:00:00+00:00,17335630,0.466666667
2025-04-02 18:00:00+00:00,17335630,0.26
2025-04-03 00:00:00+00:00,17335630,0.206666667
2025-04-03 06:00:00+00:00,17335630,0.086666667
2025-04-03 12:00:00+00:00,17335630,0.646666667
2025-04-03 18:00:00+00:00,17335630,0.32
2025-04-04 00:00:00+00:00,17335630,0.236666667
2025-04-04 06:00:00+00:00,17335630,0.11
2025-04-04 12:00:00+00:00,17335630,0.436666667
2025-04-04 18:00:00+00:00,17335630,0.283333333
2025-04-05 00:00:00+00:00,17335630,0.203333333
2025-04-05 06:00:00+00:00,17335630,0.16
2025-04-05 12:00:00+00:00,17335630,0.563333333
2025-04-05 18:00:00+00:00,17335630,0.413333333
2025-04-06 00:00:00+00:00,17335630,0.353333333
2025-04-06 06:00:00+00:00,17335630,0.123333333
2025-04-06 12:00:00+00:00,17335630,0.483333333
2025-04-06 18:00:00+00:00,17335630,0.32
2025-04-07 00:00:00+00:00,17335630,0.28
2025-04-07 06:00:00+00:00,17335630,0.083333333
2025-04-07 12:00:00+00:00,17335630,0.753333333
2025-04-07 18:00:00+00:00,17335630,0.3
2025-04-08 00:00:00+00:00,17335630,0.276666667
2025-04-08 06:00:00+00:00,17335630,0.11
2025-04-08 12:00:00+00:00,17335630,0.583333333
2025-04-08 18:00:00+00:00,17335630,0.353333333
2025-04-09 00:00:00+00:00,17335630,0.223333333
2025-04-09 06:00:00+00:00,17335630,0.12
2025-04-09 12:00:00+00:00,17335630,0.433333333
2025-04-09 18:00:00+00:00,17335630,0.376666667
2025-04-10 00:00:00+00:00,17335630,0.233333333
2025-04-10 06:00:00+00:00,17335630,0.086666667
2025-04-10 12:00:00+00:00,17335630,0.756666667
2025-04-10 18:00:00+00:00,17335630,0.373333333
2025-04-11 00:00:00+00:00,17335630,0.27
2025-04-11 06:00:00+00:00,17335630,0.093333333
2025-04-11 12:00:00+00:00,17335630,0.553333333
2025-04-11 18:00:00+00:00,17335630,0.39
2025-04-12 00:00:00+00:00,17335630,0.29
2025-04-12 06:00:00+00:00,17335630,0.113333333
2025-04-12 12:00:00+00:00,17335630,0.643333333
2025-04-12 18:00:00+00:00,17335630,0.446666667
2025-04-13 00:00:00+00:00,17335630,0.336666667
2025-04-13 06:00:00+00:00,17335630,0.19
2025-04-13 12:00:00+00:00,17335630,0.476666667
2025-04-13 18:00:00+00:00,17335630,0.35
2025-04-14 00:00:00+00:00,17335630,0.273333333
2025-04-14 06:00:00+00:00,17335630,0.103333333
2025-04-14 12:00:00+00:00,17335630,0.693333333
2025-04-14 18:00:00+00:00,17335630,0.29
2025-04-15 00:00:00+00:00,17335630,0.266666667
2025-04-15 06:00:00+00:00,17335630,0.076666667
2025-04-15 12:00:00+00:00,17335630,0.453333333
2025-04-15 18:00:00+00:00,17335630,0.276666667
2025-04-16 00:00:00+00:00,17335630,0.203333333
2025-04-16 06:00:00+00:00,17335630,0.106666667
2025-04-16 12:00:00+00:00,17335630,0.653333333
2025-04-16 18:00:00+00:00,17335630,0.366666667
2025-04-17 00:00:00+00:00,17335630,0.21
2025-04-17 06:00:00+00:00,17335630,0.08
2025-04-17 12:00:00+00:00,17335630,0.58
2025-04-17 18:00:00+00:00,17335630,0.363333333
2025-04-18 00:00:00+00:00,17335630,0.283333333
2025-04-18 06:00:00+00:00,17335630,0.116666667
2025-04-18 12:00:00+00:00,17335630,0.65
2025-04-18 18:00:00+00:00,17335630,0.313333333
2025-04-19 00:00:00+00:00,17335630,0.283333333
2025-04-19 06:00:00+00:00,17335630,0.166666667
2025-04-19 12:00:00+00:00,17335630,0.563333333
2025-04-19 18:00:00+00:00,17335630,0.46
2025-04-20 00:00:00+00:00,17335630,0.36
2025-04-20 06:00:00+00:00,17335630,0.153333333
2025-04-20 12:00:00+00:00,17335630,0.57
2025-04-20 18:00:00+00:00,17335630,0.52
2025-04-21 00:00:00+00:00,17335630,0.256666667
2025-04-21 06:00:00+00:00,17335630,0.173333333
2025-04-21 12:00:00+00:00,17335630,0.606666667
2025-04-21 18:00:00+00:00,17335630,0.326666667
2025-04-22 00:00:00+00:00,17335630,0.303333333
2025-04-22 06:00:00+00:00,17335630,0.153333333
2025-04-22 12:00:00+00:00,17335630,0.473333333
2025-04-22 18:00:00+00:00,17335630,0.33
2025-03-30 12:00:00+00:00,17335857,0.37
2025-03-30 18:00:00+00:00,17335857,0.17
2025-03-31 00:00:00+00:00,17335857,0.403333333
2025-03-31 06:00:00+00:00,17335857,0.236666667
2025-03-31 12:00:00+00:00,17335857,0.306666667
2025-03-31 18:00:00+00:00,17335857,0.2425
2025-04-01 00:00:00+00:00,17335857,0.325
2025-04-01 06:00:00+00:00,17335857,0.29
2025-04-01 12:00:00+00:00,17335857,0.41
2025-04-01 18:00:00+00:00,17335857,0.436666667
2025-04-02 00:00:00+00:00,17335857,0.576666667
2025-04-02 06:00:00+00:00,17335857,0.173333333
2025-04-02 12:00:00+00:00,17335857,0.27
2025-04-02 18:00:00+00:00,17335857,0.21
2025-04-03 00:00:00+00:00,17335857,0.383333333
2025-04-03 06:00:00+00:00,17335857,0.166666667
2025-04-03 12:00:00+00:00,17335857,0.42
2025-04-03 18:00:00+00:00,17335857,0.243333333
2025-04-04 00:00:00+00:00,17335857,0.363333333
2025-04-04 06:00:00+00:00,17335857,0.3
2025-04-04 12:00:00+00:00,17335857,0.463333333
2025-04-04 18:00:00+00:00,17335857,0.376666667
2025-04-05 00:00:00+00:00,17335857,0.406666667
2025-04-05 06:00:00+00:00,17335857,0.196666667
2025-04-05 12:00:00+00:00,17335857,0.283333333
2025-04-05 18:00:00+00:00,17335857,0.233333333
2025-04-06 00:00:00+00:00,17335857,0.44
2025-04-06 06:00:00+00:00,17335857,0.266666667
2025-04-06 12:00:00+00:00,17335857,0.396666667
2025-04-06 18:00:00+00:00,17335857,0.203333333
2025-04-07 00:00:00+00:00,17335857,0.416666667
2025-04-07 06:00:00+00:00,17335857,0.213333333
2025-04-07 12:00:00+00:00,17335857,0.383333333
2025-04-07 18:00:00+00:00,17335857,0.256666667
2025-04-08 00:00:00+00:00,17335857,0.453333333
2025-04-08 06:00:00+00:00,17335857,0.346666667
2025-04-08 12:00:00+00:00,17335857,0.4
2025-04-08 18:00:00+00:00,17335857,0.3
2025-04-09 00:00:00+00:00,17335857,0.333333333
2025-04-09 06:00:00+00:00,17335857,0.336666667
2025-04-09 12:00:00+00:00,17335857,0.386666667
2025-04-09 18:00:00+00:00,17335857,0.343333333
2025-04-10 00:00:00+00:00,17335857,0.433333333
2025-04-10 06:00:00+00:00,17335857,0.33
2025-04-10 12:00:00+00:00,17335857,0.346666667
2025-04-10 18:00:00+00:00,17335857,0.393333333
2025-04-11 00:00:00+00:00,17335857,0.43
2025-04-11 06:00:00+00:00,17335857,0.37
2025-04-11 12:00:00+00:00,17335857,0.38
2025-04-11 18:00:00+00:00,17335857,0.336666667
2025-04-12 00:00:00+00:00,17335857,0.476666667
2025-04-12 06:00:00+00:00,17335857,0.396666667
2025-04-12 12:00:00+00:00,17335857,0.363333333
2025-04-12 18:00:00+00:00,17335857,0.41
2025-04-13 00:00:00+00:00,17335857,0.336666667
2025-04-13 06:00:00+00:00,17335857,0.436666667
2025-04-13 12:00:00+00:00,17335857,0.483333333
2025-04-13 18:00:00+00:00,17335857,0.313333333
2025-04-14 00:00:00+00:00,17335857,0.336666667
2025-04-14 06:00:00+00:00,17335857,0.246666667
2025-04-14 12:00:00+00:00,17335857,0.396666667
2025-04-14 18:00:00+00:00,17335857,0.333333333
2025-04-15 00:00:00+00:00,17335857,0.35
2025-04-15 06:00:00+00:00,17335857,0.26
2025-04-15 12:00:00+00:00,17335857,0.693333333
2025-04-15 18:00:00+00:00,17335857,0.333333333
2025-04-16 00:00:00+00:00,17335857,0.32
2025-04-16 06:00:00+00:00,17335857,0.253333333
2025-04-16 12:00:00+00:00,17335857,0.356666667
2025-04-16 18:00:00+00:00,17335857,0.177142857
2025-04-17 00:00:00+00:00,17335857,0.476
2025-04-17 06:00:00+00:00,17335857,0.353333333
2025-04-17 12:00:00+00:00,17335857,0.33
2025-04-17 18:00:00+00:00,17335857,0.206666667
2025-04-18 00:00:00+00:00,17335857,0.423333333
2025-04-18 06:00:00+00:00,17335857,0.383333333
2025-04-18 12:00:00+00:00,17335857,0.373333333
2025-04-18 18:00:00+00:00,17335857,0.37
2025-04-19 00:00:00+00:00,17335857,0.49
2025-04-19 06:00:00+00:00,17335857,0.423333333
2025-04-19 12:00:00+00:00,17335857,0.386666667
2025-04-19 18:00:00+00:00,17335857,0.75
2025-04-20 00:00:00+00:00,17335857,0.513333333
2025-04-20 06:00:00+00:00,17335857,0.35
2025-04-20 12:00:00+00:00,17335857,0.28
2025-04-20 18:00:00+00:00,17335857,0.416666667
2025-04-21 00:00:00+00:00,17335857,0.436666667
2025-04-21 06:00:00+00:00,17335857,0.443333333
2025-04-21 12:00:00+00:00,17335857,0.326666667
2025-04-21 18:00:00+00:00,17335857,0.41
2025-04-22 00:00:00+00:00,17335857,0.48
2025-04-22 06:00:00+00:00,17335857,0.456666667
2025-04-22 12:00:00+00:00,17335857,0.38
2025-04-22 18:00:00+00:00,17335857,0.39
2025-03-30 18:00:00+00:00,17336017,0.153333333
2025-03-31 00:00:00+00:00,17336017,0.273333333
2025-03-31 06:00:00+00:00,17336017,0.273333333
2025-03-31 12:00:00+00:00,17336017,0.25
2025-03-31 18:00:00+00:00,17336017,0.386666667
2025-04-01 00:00:00+00:00,17336017,0.583333333
2025-04-01 06:00:00+00:00,17336017,0.216666667
2025-04-01 12:00:00+00:00,17336017,0.21
2025-04-01 18:00:00+00:00,17336017,0.523333333
